instance_id,predicted_score
1394236862366049398,0.0041121544101573385
1996472539206607076,0.36813722963456674
942955481353468036,0.32089738625358283
2157032317501262659,0.14514235898081154
7170300763670543074,0.19860335598760004
1560414182435679084,0.0695291390944948
8935744635615687877,0.18965649674861865
8826922913109912348,0.3137040568317763
2774109155067135112,0.3214920759797073
7949272838322376973,0.31105526039882153
4877366009303220874,0.2992230520351668
5475912637541744607,0.3829765282071536
827262857197945138,0.011287732513391217
2494346640640018332,0.07990876101752509
243611295032517580,0.06420639361546437
1877046965388777598,0.02178924516972314
2040106099359226672,0.3112185367298847
5849322118327059831,0.7386112933285189
7551666782524233101,0.20556222208816635
2781387711433755114,0.4694677071364941
1249429923360714437,0.23882146020673028
2910318576837249617,0.03097912199815348
1416816102851967682,0.21514340758573647
6834702278003838263,0.19890226977858488
7724492372873453184,0.17198602493140652
7312839406496242756,0.3258000338910553
8320290052376668058,0.3078161974467888
5565281774269974315,0.12279951592024929
5847013318494003550,0.18913893471162768
8892445288053300365,0.009269243363382695
4151495637984653613,0.17161887979233348
4040245002347326011,0.06522343466717347
863160032497146267,0.1806805311620315
6246410448850720407,0.2448042611315015
6323442263590274270,0.691348972541374
1876452688785145109,0.39829109375789223
7711278340492366235,0.2121127178213154
6001787162810128587,0.48382741920420214
4236480958449396624,0.2102317592796287
3569849922046760654,0.1695076366670241
4665960999558296241,0.17800683783154286
2279540041651076330,0.2681071243911393
2179847740209038812,0.5055882337441318
8967399233346249904,0.016441367952322365
2394940618140098090,0.23581783283794136
7662819938443452986,0.19005158249340515
3967640152229903924,0.05567514741788807
7849982157727474144,0.2461834149700072
4683948873621358501,0.332315848258613
2984819735695776839,0.00439948440157995
5553586002861585873,0.4320902455117618
7005880545173593773,0.007491602997285319
4829889058517501639,0.12594329988959768
3108275124502751086,0.04259091849658484
4846827594817611216,0.26248701146850006
5836957593405321801,0.1937763279540062
3234531311290522816,0.006002314440106734
283708967328595908,0.006749101842583497
2852347954691994269,0.2933808487996447
2073723120365600357,0.0046932358031885855
4073358659846505425,0.23578027294415313
4908046887940275288,0.08731286094344583
8466791487078797678,0.004424607375019675
7096795580293668065,0.00199171417272679
3619653069216073048,0.02156781403351891
3423353274515922960,0.23999563777615124
6215734269199058029,0.7364578086094402
8467176315710619014,0.004278041423187922
4049056054151300929,0.0051486267366551595
8393940757601418436,0.192722759272885
1452155056991792498,0.002633456831837471
7789993541425498838,0.0044852634096959575
8728682900623396330,0.16459379066231167
5665081469676052187,0.007608489469352494
8483297486930832534,0.004211322183897211
1827549992761263902,0.00524275705304028
1344520296649348189,0.006984175447487523
8056632448484464825,0.017012697291450364
4267004520548457790,0.2788965361862677
5619690781855971884,0.05305700854233946
9121018478826588619,0.3010348213568006
4650018739991263900,0.22875945679744603
2507701287069712319,0.009251935827561463
2744460693382748146,0.006825307153780829
8249914156511934895,0.19617920692657448
6835028917067202877,0.1496388698070493
6006311330918227608,0.02655404573824927
879897673978486376,0.5719019382081966
2899217277950049840,0.004008373227954531
8551552606926860906,0.008658435896039545
122198543693864491,0.005466488516966587
2761985378658051340,0.08742846601501496
2449490515443477189,0.0538233351133538
8988266745138297741,0.2722001505580311
3219008736853790589,0.002601731918770893
1327564389127263106,0.017922689701793264
542074895351292230,0.2753423258547829
695277189658825507,0.005926366357874043
2928809523339415799,0.27657674823557454
3505361561965264652,0.1145756345106526
2727113959295177008,0.3439682175508796
8090688861200257329,0.005209935579958393
1889820795731831181,0.22214997729327743
262461257062645253,0.1328210520017491
1291300387490520797,0.004896169089519427
7776862339757378470,0.2547360215295756
7557246988711789824,0.21677699064182093
8635947222960435743,0.09773003286262583
2172897027836008155,0.7145115825488295
133890051021968631,0.06141110730521309
7771983268225637287,0.004980945068862803
8486229333758393338,0.008760771091733443
5858776283980139220,0.0061777166807742475
9151773239610319818,0.4678755878046714
1861207197333418720,0.012204887182285554
3538198271716408636,0.005283460344769812
4648264192396101586,0.012024881401952715
53695555167141365,0.19541905557694939
5644647068807214651,0.0183737977502839
3624064570042715364,0.2874963264154018
2381153015413618966,0.02509293212795589
1549538469968594129,0.10669030207978135
1058546522493312968,0.01581339476754734
897898228350473801,0.005334892778248986
2409888927593317368,0.017688587618483295
2724038676319644543,0.30863546255952673
8419862313338453778,0.13350077052896586
358554228892558718,0.4294703843225146
384420998965090409,0.00434106120066388
5935087770124185183,0.006964467284054448
6753273004352849512,0.018170062258566374
2922960164519773176,0.00993167188778554
2948279280712757297,0.15404191413418028
8666743450821740783,0.011571228158119767
4069610104384097771,0.41629596911110417
6631163600878361314,0.033448635086172664
4520105182724986678,0.0024502389470112333
5139383466668443769,0.0050701665859268575
3630293799343879805,0.22451076469820236
2130502112592033749,0.0036614390659950088
5228504061661573914,0.004278145952893748
9185529553932911271,0.0036300311645200705
3982143937640499590,0.0050221234671019065
4585518522162334017,0.060253465880908304
2969147602725950499,0.05254585546826923
7983558355550640786,0.01469223937346836
9182857524259621564,7.500840331715547e-05
8562556342136334212,0.002667809442975396
8668113439333318366,0.2054361516684834
7391639189613159956,0.7973057036843412
1745929024147248719,0.6038958381536116
6793235504903653497,0.005007817896593507
2576767600935058468,0.18322348820644216
2858006917682747510,0.005138075613665865
6541818007869593839,0.24781034014493528
7398779846310289092,0.002085197986434067
5728243249392494576,0.0024546114979519503
2359914388041889462,0.0053159456567317565
8287125686272633005,0.002653789813018603
8512751545065565178,0.3471201782985163
2357195338363235831,0.004442482029786678
3331046435796792594,0.004817820196436247
983046393369738085,0.01587113533310754
7908589634743223755,0.0019926951408235816
3426372773055176983,0.022213111083606584
3449614578963915999,0.027530995160694526
1308920314283372799,0.01096091681431869
3425952142879579698,0.029085225842284002
5477327861903985380,0.004246521860987165
7641662723381400811,0.2073722949901184
6184462059338588111,0.004988645679571362
1133041807166635665,0.011870808210960187
5533819043011568999,0.005683844339244488
8155689017058956652,0.00494291063513115
5937341273774493448,0.003003497327454822
1760747579844484886,0.37549858875103215
9221458212870675042,0.5227245422392828
4455893922295112308,0.0021387987110448796
4356457645720942120,0.004008261723783366
649934777008615916,0.2308989650735002
4737682203525390955,0.23920028596976844
2984746568024736204,0.0051296729914823294
3938679862324574433,0.046719757090964986
4539040762616160950,0.16593709525437958
5251481585450723632,0.014346219947319142
5874236763181088214,0.12541152942869277
831539819638517607,0.2945618923385219
7648194660477767801,0.033884906136525575
6061513551568784323,0.33096265995023594
4075317942799928355,0.0022174429669610486
2496447254616259129,0.0037648095073049806
4191178671399557031,0.26198672885341817
6200603074043795199,0.1917648359051255
3591864436756463310,0.14983375305890717
379081351690886261,0.06581517692255533
8083631764884974615,0.2382315808658206
3402203335777441942,0.016898118762564654
9108817707322879180,0.002528756219608402
2021239168224125887,0.0047168562318487
2345737834283835149,0.2794821848596066
8833596948762549674,0.009745928053629387
7261715470602829486,0.00508279421224045
8123543804720348525,0.0038393233923975463
1232875542179454411,0.22861503762932847
6485701229689697667,0.1285785099370172
8831518460126290316,0.00457110260698168
8127549840584723268,0.005139601419572906
2903237805118629058,0.22460915748994686
436349355338862334,0.051724223686790034
5578557359778359325,0.0025078072111120965
7896669768310945064,0.26753950568951124
1402701468295488534,0.005432528358314645
4024572304867576787,0.11412310607660853
7082373276567491067,0.004968402532386427
5888842777101870105,0.3618535033805301
450350976240014518,0.38728364425414136
3020241576534415634,0.0033619346453678633
2864619935676206006,0.14502251589072662
4525962936515045671,0.7199392798409284
1683269594758715998,0.004151599288072039
1623733389996285863,0.0020501231171675656
1178084479091173164,0.0285781284121489
6630857257062901710,0.0055390643096109495
2222518322819389100,0.03367240860459263
2029599862502507999,0.19125334809354655
6317848332013035757,0.17030877191695118
7670720157910174571,0.06644632344602819
4332778760137492849,0.001064401848528243
944055955759016301,0.7393474375265372
5922707847825565964,0.012613325186773746
6496148838162034199,0.006230576342849545
8720303675779882644,0.06558986295171831
8415406749563579103,0.33237816099434525
6628611702546984969,0.008710259766023383
4015323862781112188,0.006880110511499599
8869102921786904829,0.5609397751092576
8059488518216945539,0.05956292389495086
303088875324847640,0.2979867419564426
3769017406194698882,0.25536901064030104
6671811698641098819,0.06984509104409974
1672124578953081334,0.01477788626536166
6200708490745307918,0.014163548219213135
3070495916376827052,0.3214462719521924
8439990118113466528,0.3418654182681099
7339348124908352230,0.28105629473475746
3107075825693992849,0.015062310463730943
4215015397483647325,0.1807272577800567
2768061441551663060,0.01041795243255491
7590319925942300743,0.30355354661129685
6879962224391718017,0.2661317603507959
3040661761272976447,0.4016766533527229
8195543788347616613,0.036612898964672146
8684893992019296682,0.5000157745923294
3433537992163210888,0.23492012087859535
2333162335613773160,0.19607625068819265
4366058238064979047,0.5253792985778533
1924117682519235549,0.031493132588385264
1394312290804281850,0.21572708459681902
5130769538912100319,0.33245311538501254
5900748930506665348,0.1671949148062665
258465457124102534,0.28461059368249314
4107054492801539481,0.3004013415175567
8289540125049402162,0.2302900743058901
1299292330647542021,0.22347767972367022
6825539712129476551,0.15897125400590104
6138151086711001594,0.0223769924146535
1692170330553329857,0.2575071442486769
3095663948361056080,0.34453555559281024
7425807779519624478,0.09268851144324257
7582247754705965024,0.07524083849902713
534708746646126715,0.20080438402127432
7114450643979615074,0.0383042503012507
8666048444487646603,0.41968385310969963
7867215678099909513,0.43372940919030234
3813474562393638153,0.7265421148423598
6264865828872131472,0.34077757499409667
1553990388155982658,0.11049303714328187
4602364193177624859,0.27542273659193767
6811347710387376006,0.025119669384770945
3068735351413192507,0.11226350438958463
1947297003450991411,0.10292245814499684
8631697741536108210,0.0541466208343623
4913618259527545440,0.006097392048748141
635476294104896321,0.006681435158753199
7483552715685515777,0.24402779329166982
4750319543332162579,0.10295129165438563
2604997094566113937,0.2727632719656043
1441796060892173345,0.44504731401026193
7062686569574250073,0.24477627753215433
4920275529019172838,0.2195118871373966
2351960971965924506,0.037202521220928965
6524363508093390164,0.009493537836149707
1156451641129935875,0.19237275730810183
8124560745074405933,0.32558112346679785
4482023022721817699,0.0048661584635338205
5946370266662468873,0.09689739160194506
5414979979568665991,0.35962144553839465
2232711824627040091,0.20201410406614947
3107707550786093280,0.1594941389464361
3582819217226388492,0.054224744273622026
399415073372267671,0.39423140821798597
5015177850881738558,0.0018490238409965643
2351133126199441649,0.3405384299808149
8488464791255030231,0.07316766841869402
3714110649668922338,0.5419292919244716
5696859401911096004,0.42131434328127376
2325680447458450104,0.5827274980790252
5052809985733941375,0.3192489657551423
3534661998224108419,0.19692366440265005
1466566390423565146,0.2873867107184887
3428140574253128973,0.21316324574684667
4795193753850924686,0.012224474295915461
6746801811223449231,0.06679648909388639
1143497390144000643,0.02538121995833962
6421981239231787873,0.27445005098101616
3594678882848520771,0.208127297296705
8077807065605103809,0.09736218670512836
6580182575529855863,0.2531155424163436
4844168273011119795,0.3620919455891618
4677192167571122966,0.004755834067659812
784971474844546118,0.31572831665186407
7656179788984923845,0.168676012867992
6489654387791760972,0.22179954882866768
5787959350793219315,0.6914085817265608
287197705969509616,0.0017818226588090637
2299203648030070161,0.2568488342324488
4515566431510989749,0.018162516563882843
6988713753751601583,0.24588024997823366
6616466654724697984,0.2640469139749518
7159017248835937003,0.2906176985229341
755248517916094662,0.2673799658648554
3073018438929067063,0.01776577689794462
7352881639200212572,0.190752899325936
2598161270021586842,0.2286679258265336
5922553146484954949,0.27385232154443867
2791408119071702268,0.01829251912640902
52136159905500798,0.3508091421071058
3283400273383361749,0.22679094316671913
7765414787505677293,0.18667152759027714
6776719518737625740,0.28322206558377666
3418138073151732738,0.033414273281597955
5787089246159537547,0.7093032450224157
8581976953567441439,0.15789208563992896
2190818255713432090,0.3958953673520873
7174612638229068820,0.23175704294698077
7948727589355714493,0.19519023409619393
5023360670680828740,0.3411446867536553
1693925825845710268,0.1100707756804353
6642606533369739455,0.07325652562436923
3560348687158044375,0.23653517914164182
8830444842125494781,0.0018451643256848854
5248888610891050199,0.032912935285403705
4784235448096005398,0.025775774558245347
3813423066872478958,0.11236189744170338
7733722182657674316,0.1732464109852495
6299853750411578380,0.1873730145403794
5110087762635143402,0.27392930614574196
3169021031018250517,0.01583567766180491
4529688760891067658,0.24283594548800794
1960709450439256267,0.20105560805179618
2970276347596125740,0.33520203637004026
1729038569661282069,0.42838814945874104
2735895666670819991,0.16527299824492545
5870582898028076966,0.3957837300928213
1733550618463161079,0.4981842450264353
9033721157618248160,0.23920647546470236
5065823398353253590,0.13920207496735326
7463545705249398944,0.005892362358150154
1827129276171872547,0.2490766612325971
9115105551314502562,0.1816897755992506
4224605730141666934,0.1822549919310527
1178777882156119532,0.5581694425154413
3356592213363448146,0.20834668604844142
5712359340785797786,0.03547619057475261
1622827652593008360,0.11874559575543153
4373118824661118979,0.00042526996747226483
2924310812990516330,0.012552663079438926
175030440662875842,0.5127630513272019
8910376776388455965,0.35826153547298406
8047322008582245370,0.3046415111238481
7816843612460705854,0.31268756140748744
3659143010930072205,0.027023457304060743
1833009562988233969,0.22648991123431625
3112775183602671919,0.4888077347896258
8914607701943607211,0.4220863967852633
1409556148907681793,0.2012001343969085
8485941687642769159,0.18423582960376778
220308693397708605,0.7203692031072877
8578124056706506297,0.32233403278847256
8487399998221054072,0.6487962168687036
1801253597357505580,0.0646617667393413
5931398414016386013,0.284644761712822
2712324822072604611,0.16864477484528864
5716561905134657819,0.4225340216380069
2941403576325468737,0.01823359772521455
711130422966328798,0.5360864710470501
8352944696999784876,0.15929235276878365
8213748264221610038,0.2835521939187937
2608720629991899996,0.3740455747714751
7912699844518100048,0.2981449483869527
7914002149816691772,0.4103902176040555
4520562807884857243,0.04820712175870355
4594321706222443522,0.2885843149207104
2745590792757987145,0.18811450772100385
3385620058508389309,0.39481211590394816
4024095600653366102,0.2307951406219585
5325548936922502428,0.24722102968045623
7715246484273750951,0.2461935640984718
2797692326648808243,0.28015330690519674
6614421265232903956,0.009156242704285316
8529657025980012611,0.2095385063495289
5296743031712986155,0.054776478443422205
613776929187511482,0.11393011940406972
3144614641212473056,0.2284493550243607
1171303780186198082,0.22342049203348174
4013962112978559169,0.007445671129838722
1728128268940564644,0.46844598226252876
2338106524103889916,0.28528369470077247
2690532962046719315,0.37812458423649153
1457221593248545523,0.02810984206187519
8633663906921784557,0.3241200944506172
3277576427882232787,0.5548345280247762
8832730848597442341,0.5209640268441592
2872877084825272812,0.2866367681013448
1552672840008068122,0.20699609629731427
8606504079613657183,0.28830379745770357
4345290678130166199,0.35921626270054213
5349112097623373197,0.189614189348165
4348683940093000226,0.7404993356622006
1374448167651168018,0.06370296806815016
7415080315849093738,0.0013398321401104766
4756804694097180010,0.2375493026994661
8476056946836569669,0.02864498376960225
3824092401233115174,0.021186740069201945
5190498693729054973,0.009032603270190377
1232880430014609656,0.025946126690199176
1097194940076346233,0.22093207484756722
1672168879496120207,0.2367283359298125
6127815963422946944,0.22278412273773276
1899177541976952053,0.010144790250718646
6585287841446409689,0.1950207410492945
6688527590142989715,0.02280158043016527
3920943997845743349,0.06766801211201505
4841630385266061841,0.09132762966255997
6345711391570887282,0.06545354356775343
2132249545627526915,0.0032366481570182304
8430846980453714344,0.28662070544495005
893650923149609204,0.002067414648728554
7791007042431193072,0.0057770559743822334
6799150810730546785,0.024861362022947732
5616515015850052498,0.0032265525483849387
4550088921209617940,0.024900343787914482
774253677135739431,0.22276349839423054
780485352259403948,0.026402998315701406
1411074680773098129,0.007866535958556166
5860786389032780164,0.02326411434117542
4931221455798727393,0.1131614537531672
8751098315752516717,0.0531384325475491
1931394131160137970,0.18128200872365302
263085383049323646,0.3120477921519721
2826901407937872754,0.20608006574459878
75338973622130894,0.26771236757138445
9218402972051845898,0.0013504509664969706
4412273699855600118,0.009704418141603827
4702571142207543035,0.022096409164689575
7943436872294573840,0.041234033356276
5317559744800780979,0.5400028905191053
1212808764286128250,0.34516814962300085
5315690320019839961,0.2514367690561786
5145681510868717425,0.19009122886992033
4512360041899773660,0.04068001793946239
203848296899033466,0.004090884322566705
8070211618979951340,0.005011396172466849
4742057295650793345,0.01225184018004048
4033520318610177736,0.0024511179845783013
6067530873165715317,0.0008637428459722667
6611286216431250670,0.15651570144681434
8354674761465868722,0.005159910185162541
3521673994603455225,0.12299478255899934
932724358427322682,0.022142492441993827
8658944295966254596,0.1994290938060377
8129735263100500171,0.3021651818557907
1441124893636181275,0.008324371169077902
6658523444058102427,0.3078510460520334
1327083474350051249,0.7785997980537137
7533865519630103179,0.0823073012887991
3509002988257277923,0.24843546614310807
9179827247651422945,0.0021244728377196455
2955452522279202958,0.15694567403118004
3355169661920819175,0.7160020832235782
3162614101672878513,0.2996592384406162
3559656218114598697,0.21912742963194246
6576593914120373568,0.21826865740139118
7143288193261825536,0.22770070292857833
5378315353714605358,0.23485967741331593
2014984596145257028,0.0030649031422944695
2937456895937522381,0.05465709328249618
4663773981926217686,0.3086405070106799
976496409530817724,0.04701420638115269
3598780075439429167,0.01608563839962227
881551212685078757,0.01819620927140605
2077637692529285366,0.1840143753751534
8210412513216275080,0.5172347968500538
1889093275099514712,0.05297265413227155
4584774074190386952,0.15397289401934647
4749591253788577181,0.335418822150855
95934287643171800,0.2325657142752631
186965518736167956,0.03872254635875599
5171471543168185265,0.21049428533155518
1274650012332045489,0.23753925962425543
2079993110947728620,0.16497079384085106
6226898181905516083,0.04700915615907395
5592676184127630000,0.4933184238024018
1049484649714465509,0.25207516889592424
1105922903944043279,0.19903490823019748
2594466464875226265,0.49698537373721796
9194707950594541437,0.2821334208278457
6663192477292886815,0.12503179560699132
1759460608337550570,0.3235530329816182
5641590949112379319,0.3091455828949997
1553489118626074304,0.231374151176181
4758663055871274984,0.05679405020111649
6624530858301149562,0.04252474478272369
8997904662406821028,0.7573190026854377
8723456022956719403,0.194452466726373
646026839015352470,0.7018331432672481
8297531938283604788,0.26985994295779403
1876420149623400274,0.39714311737914065
757946943751758330,0.04682674501309203
8935994757287466498,0.03445314029162465
3914017151686340899,0.3155104690419778
7546433082030699239,0.3944127168585913
5410874845686711026,0.2345588795340971
4125592136867983636,0.21507068862522527
8202388449375684199,0.030302459823744163
7498348174002812946,0.07288794566386697
1658440537551816840,0.24312717903832495
7597304411324337067,0.18130426014621384
1968978203869503351,0.296193507622258
8205331221001088628,0.1811730938620033
8133665864324274009,0.2160707728321091
938532748732532467,0.2120450572104742
3761998604081301686,0.007376061250008807
5105697579379971836,0.12216677191858583
3684790436285025908,0.25359554552697355
4019632997176342715,0.1419104860752982
5694574870782755171,0.22168974969028954
2010048571452779554,0.2662119747372667
3449423530066380518,0.2402989268833539
3368635118179534421,0.0693438262191033
805432544837055740,0.28138724193702414
8961922387141593002,0.734303425096276
3565784733861209153,0.07400367646223077
6534573104146725298,0.08225336981768007
1371506707136057917,0.23957430566179977
7767316406650562300,0.007692510314857001
1729991986999827381,0.012846926364745503
8620012490232188774,0.39615613777816744
4473219997708942551,0.27529951580021295
2815164606170569637,0.18348749011319954
8118041537985937855,0.0027866797648474534
8633200740017882344,0.20731046526915428
7134388699270388527,0.036054830409659656
5966321913782120776,0.7718825483281034
7735103288090256403,0.2777913733068927
2760078091173486657,0.052805212513467176
8528806617088966128,0.0984977444433582
3426098965908226401,0.17179562755756342
5279966766877666438,0.006187063979283696
4439849432753323246,0.05147405550382863
3308996120105970123,0.30402784549691325
158169181814334821,0.2979993149825071
1901196387422349622,0.3093986584752682
5400485340114980277,0.13098424635899109
286669922825858768,0.3055770282161208
8231153434795402281,0.003857438517309154
1973268398394365212,0.19014925129956647
7070682135493634570,0.04493191235534275
3432997897416364590,0.00381644828105765
6065244941813811180,0.14617007337468027
2744447041641043519,0.36758866276258884
8640321204369561486,0.1749957792040771
5173694121682461069,0.3812633759325645
8452468772182927771,0.12901105325753567
7091251064952865604,0.5248476851808548
2589867029023671553,0.7358748037553762
4037189774584182939,0.23729774286006985
2445286993072093684,0.06252512577455144
4030312475815200973,0.1651273932160152
664975964458265569,0.23705445571171932
1308191798224795822,0.2233538392673379
5889619795189366839,0.008780199572065231
1542949910139504237,0.034015839911718006
6463702387473736880,0.1301135130010288
6748359090569052169,0.06734138397103913
8285034230452198401,0.2724147322658648
812458363779092359,0.3933653876964092
6156107818916193129,0.07219582004416106
5773220029952878834,0.5861947917814664
4320320771118154726,0.13978058805141663
5283733529657869913,0.035618222355249016
6067384873721561251,0.24471843927920356
6150665810318042219,0.42109980268145997
6438615175002613461,0.2756671574629467
6817307998824649078,0.43871369314813263
3972122364759042121,0.20126040846533105
5212090466195643369,0.11886336705990783
1660955938219768006,0.21343861569573866
4086137539415746964,0.2093266617622182
2083529099637606615,0.2031061207034046
2387235353481585337,0.22844594222950157
2550072710355345073,0.003946822677843339
3787705154067312674,0.012787974651565465
913895336542724813,0.5904165876078984
8838432341751221899,0.04292276096127891
8157981778751987978,0.2124158088136932
6084899330162247457,0.006016488775158721
5623344263815409343,0.2013596023636722
612055984467163880,0.22063624403109128
8869642252822470852,0.3293896591976281
3335950957561289027,0.21443998067533163
6074053501738745437,0.2150762781526989
1184586568920997951,0.3869180054601965
8226525221073533537,0.19837016107444447
5596463836611024009,0.020096704443110406
299985476767446435,0.20509317354788947
2058360135280187159,0.15071239686204224
2158822821528485202,0.3798854423052494
2243872061563351233,0.058382767961388866
6664895994649326054,0.32513630896497775
5343397548373465040,0.2879940212854479
6875933119700067846,0.5313478638837427
6033668677527253999,0.31798314525236354
8750639064926355805,0.21550641766916043
1798610690133747403,0.29577537792152786
4593578819872004267,0.008219546723159265
775768488527400289,0.03352090900154544
8408414196979661814,0.2635472272259647
1955896266447756276,0.04565681361088491
926579430656145414,0.08995349319003725
5139621417212491545,0.18018677518826567
490889654327536941,0.27892235971911244
691683602697127405,0.1433686442715321
1461034441028177712,0.3484887112126699
3743365279840131356,0.4709200812993968
4231506058051410771,0.029737975304739712
7215533286066540832,0.26223127321839634
8338484398659876246,0.024743494644010128
7035914109616380381,0.20181785890292167
4527944148055341849,0.15517256189492823
6586117230637544599,0.3684478791280683
3063470830083257699,0.19100605517336977
197385261969667988,0.2627004049427145
1723917739481706316,0.32889900396646704
2932189181272660301,0.17734953075583806
4765856318151244162,0.36163994780047687
4224859515298112398,0.22183763849354263
142531004670508191,0.03728191774386677
8212478194973846690,0.19002240560409672
7904864390843897523,0.01824118656548508
6526987333689069586,0.17543274505155787
6237723129639462645,0.01334078141593974
8747291880316988844,0.6951450162198443
5866371180341037250,0.19153682258302043
3060599123804635483,0.0036710428880199365
6312769019287996451,0.3368996819156783
8594203510444662822,0.015237574505342919
8727560504128644892,0.15807420208157946
5178191697509205424,0.2587264147666475
8489687783388192091,0.03053556148872882
2651821472603382995,0.43264106845790123
8381874806399692222,0.25331019546382433
3275689858629403103,0.013058286338468793
2829224495206863908,0.001019596447528841
1145597481709931243,0.24460446031456434
8703338876639135464,0.039942708058215516
7971593193648158659,0.25497034461477025
486417913096373532,0.2645039038540773
3587273537700628273,0.12154682399540523
7200010469645386565,0.013119796331455973
6997257888943815408,0.3926884723298703
709541880340986863,0.7242672886647602
2261929980208000931,0.16060216045102585
3985284272596331531,0.22244039394681944
8072119396941173210,0.2214639136306878
7829090907068646192,0.23024777493255943
5507523294273957600,0.24110305456709674
6807405171328446283,0.3363262537833083
8265222009507186324,0.2592957327549871
7185063203133750677,0.16600584275168292
6933900010570848976,0.14999409790353443
8253031522503030039,0.7727561170918644
3187769256498978905,0.23308568383622977
6890249287052583743,0.055754144979760716
658521952977056777,0.4235161997868776
8877530837274098166,0.03149109595871076
3963450895608573913,0.2467850539782111
5217554407216937513,0.32547955970953685
2500403218831169400,0.1076444628429155
7542053740645756364,0.09639968881147933
3907198926643440204,0.027357757953032507
4916954435166714527,0.019659101753114527
216226506601650642,0.24785003932150718
8950016011836993472,0.1782218008118443
7624786384203702084,0.20277414736562954
796393961671948915,0.2716612316498715
2291560806518280752,0.22891370234599592
5166426318551905109,0.7394994872846377
8093979652280717497,0.1011213294872904
6477771084359477586,0.38660854508745496
5778701865897308208,0.09986019130404213
3396724763811952474,0.009559670821034977
6603525617278430995,0.2092578150001857
5457185601518403598,0.21169612350833772
7334826462870081140,0.3482567109536212
5692163943647594824,0.2713030636748796
1343847448296072263,0.30715089760205083
8185949649085023429,0.24651697251381338
921051800975952709,0.09746324962247022
6209603024815953565,0.15386538062581498
2260578416151295083,0.05775518501995054
6365541144876743804,0.1791606192034764
7525144421671893870,0.39271970684167284
4590936366385304140,0.23544382123956573
1460296184411985498,0.1145762820240793
2198566283704363534,0.3487630497126067
5100813922083784082,0.42914126494999644
24537365672024697,0.49679807609856336
7198569391540488215,0.031302682626669055
2503054961886257387,0.2878944790114813
6784237308124403484,0.14469278709203617
1734421594612141205,0.0041857437443763214
8398568365790187086,0.06900841035084881
4904066942402767196,0.0038664433909833883
6073295551132757304,0.1964918819626403
4270992796704061112,0.1739748891877938
5534824802587748431,0.2082311802866645
1580655321293283032,0.027007337745842526
1726217795550805458,0.040977121649130546
5793264945063186252,0.010271705453131257
4304215525396329943,0.0413648769440547
4338205688597536046,0.04881734026773811
2990499723194602686,0.32368175595848936
925903252468348512,0.20917371491909434
5227151200362093668,0.5262353203700805
4318699155419242703,0.004077528378241703
6509537249922053221,0.28009757293633386
5383189239749705016,0.32851321486091045
2497166681339809457,0.25474730393557476
364890000665969133,0.2957497969678058
5123110419099650324,0.2816050177202068
3235309119154408508,0.22088105368944178
3127988330148354911,0.012967700721673407
1748702271919893918,0.23893781162679
5174190076141200641,0.2416995391502793
2156570882649392488,0.33393014280562877
7926604993669527935,0.27661242848074363
5431073615376447040,0.262736485847881
7513784785245234532,0.1923463975573175
3216637219808881567,0.34905351828022996
3902923592540423722,0.24701805573705726
3168443922315683700,0.34477386713461294
8871094170662949698,0.21090945292841837
6140334396279986051,0.3757620836722813
4461180127348868351,0.3228532314760404
8129199775833837355,0.21040387133636365
5790688276250561291,0.23752134688698598
178372732802155475,0.5808626915087951
4908097983424076514,0.06622976582688501
2861540569734699191,0.16889428353700492
3858104376828634088,0.29309895720052
152528831444117654,0.04717542991006017
7537915601711764796,0.025945599557661334
9096680429023502972,0.06914752084915414
2185854607599758349,0.24852702850816036
372278357458437030,0.1636787946858431
7127635324989067201,0.25763810201380877
6390131639486662825,0.22752621423287558
5634151019378017653,0.3021257435027273
8735098486297978029,0.26776099564452793
7065516784938871572,0.17502402186361826
5113409678892992215,0.0016795368878152462
8219643577656979568,0.2563851769321573
8857568407969040894,0.139301669833515
2442170682441215767,0.22830105146591545
8387029691875485032,0.17919508127736494
9173495869676459666,0.13360830068846202
1938498264932596287,0.29248533198839005
7084039430418359950,0.1758557115682087
9135942128363443528,0.2587211419877226
5968935961901369458,0.1015763292260215
5295546064952808055,0.06747485767440956
2454650701707774785,0.2082382330407773
903822440873647349,0.242629996855632
1005300457049124368,0.002852354519144595
5912339776107989590,0.321887704585807
8698160896528340229,0.24223443870584216
8375340586815779519,0.5704903635615522
3744666255860107350,0.17406330048820018
3237733065890337248,0.24099471822724192
1942375129465529437,0.05891001715728509
1596804035788320414,0.26156988209740617
1830619133453444837,0.2550763809710443
4647323090327686218,0.21397266197646028
756382524488191936,0.012283513165858347
6404914555315008495,0.3706129153323553
3200645709221975191,0.2564394973718282
8548501568563680731,0.2563803006355798
5429471376602017914,0.2232279400242993
4857176851254294244,0.027379889581375754
1661962525477123772,0.18225543949177703
6548629189494733748,0.23716446160579727
8585764456273987922,0.11955147681053595
7312428318015359757,0.22354067595039517
6801974598057663672,0.3529546751170921
7646402569947986659,0.2870372759874583
7368720609502152896,0.02855175839149048
4598946551066286733,0.1714456897593764
7681023217201180683,0.1357666296679543
5969580944226719540,0.21978804399335028
5257230157801934365,0.28264710671020926
988884062839980536,0.31183901000723224
4942493620763057287,0.1880555935756115
7470605839938853939,0.14776751779710467
4369736125746521055,0.3776410117895385
9115562294116111914,0.3191476305222723
