Id,SalePrice
2734,139918.11160865004
2735,133432.09650817577
2736,134880.6099899604
2737,117445.3417177538
2738,140242.7975506408
2739,158991.12636742272
2740,136647.6237030221
2741,142922.8390168808
2742,147827.69495116372
2743,152301.68581097457
2744,158283.8206307116
2745,142850.0464443355
2746,132459.8162012334
2747,140491.87734769852
2748,122754.64145803671
2749,126185.18932152365
2750,124127.78177491497
2751,129804.38485879499
2752,194467.78139372042
2753,140303.78818463723
2754,218117.78863311707
2755,136699.45346694448
2756,100054.15884355038
2757,75967.82420706593
2758,101558.91086317353
2759,152346.61297708916
2760,121467.06192003969
2761,140869.21852400305
2762,142288.5777451188
2763,188740.17473238695
2764,144876.60373043796
2765,278238.492013021
2766,113164.8048663048
2767,83897.27298860483
2768,126313.24390344694
2769,130303.62785009092
2770,144190.40970681957
2771,109860.67901080761
2772,109535.20932378681
2773,159286.5939630656
2774,137537.23883361416
2775,116414.94867830208
2776,140646.1986620316
2777,141625.47385613876
2778,114261.80432062192
2779,119783.99476555403
2780,96689.95742949418
2781,97674.27165723252
2782,95744.91819061499
2783,93503.72989229106
2784,120493.32160303502
2785,132173.8341796103
2786,75249.92715711206
2787,124581.98568892892
2788,80150.82279034273
2789,173263.2479110337
2790,90478.04576151054
2791,112008.65603730234
2792,56806.57865382399
2793,131889.23760066438
2794,91900.32419934648
2795,118307.79164377657
2796,96121.6661571725
2797,205642.6740266437
2798,104369.57273282515
2799,118996.28114150433
2800,72299.14504199298
2801,107630.01933932406
2802,126492.65007260918
2803,177831.23126289187
2804,121554.38120581822
2805,98792.87361040333
2806,93095.44861357915
2807,160319.6871661653
2808,143681.23256191442
2809,132124.3454362051
2810,124342.0841441071
2811,149827.16765545437
2812,164468.72710177398
2813,165400.24873181112
2814,166496.931230609
2815,102595.24558131743
2816,233949.35808300716
2817,147656.14747049642
2818,134418.46875003565
2819,172156.9976055415
2820,133947.96792670156
2821,112086.02649112327
2822,192741.2603268557
2823,382133.63264396344
2824,167545.0619797837
2825,142538.9003330802
2826,134775.9280517016
2827,142327.68769984646
2828,224310.30115995643
2829,213093.30569927278
2830,239048.88662938314
2831,171839.73991745638
2832,254734.4910456505
2833,277470.2792886434
2834,217361.54914405895
2835,211704.7344830738
2836,191020.16122990858
2837,162552.6048813938
2838,147127.81940325847
2839,170468.80341777363
2840,203831.07154514786
2841,200411.15022375615
2842,225099.55844342127
2843,150398.26873187677
2844,167520.3889892416
2845,127317.02904878692
2846,205314.54804954716
2847,199815.42256556082
2848,216533.34231687261
2849,201372.19092389784
2850,281800.79139666335
2851,214769.85064432476
2852,234255.00156365114
2853,235629.72890607314
2854,140963.4642418496
2855,202930.09289138558
2856,206090.68493141825
2857,190180.94658283956
2858,211315.97450766392
2859,114782.1891667656
2860,126683.21597915415
2861,126519.65374792965
2862,195361.15016833378
2863,132324.72057485484
2864,246715.50183171834
2865,143944.82244544808
2866,151859.5461353486
2867,105662.28730250167
2868,107680.81173961144
2869,103609.45140188865
2870,117436.76661348465
2871,85527.9196214825
2872,60542.89118220891
2873,99102.87916879434
2874,142142.1770542643
2875,118522.8854814744
2876,168808.27765387323
2877,144770.2952885435
2878,159352.2514507711
2879,138950.54854169785
2880,107049.99253535867
2881,141052.42042466582
2882,165512.01563524563
2883,191225.59585492674
2884,197219.3804707665
2885,180291.26595392494
2886,231288.30618812266
2887,96691.04746761694
2888,135473.61945065673
2889,64223.41901406257
2890,87095.00467157309
2891,136807.53891663125
2892,44980.354275230326
2893,65782.88447448083
2894,54943.13022742828
2895,306540.6271698788
2896,268985.58758779697
2897,201473.98163266273
2898,157770.229391338
2899,206114.28961875045
2900,159482.27739793342
2901,202087.3028640396
2902,186386.23677717109
2903,328684.4486407711
2904,342174.60135419585
2905,82387.36854379537
2906,193026.21063659806
2907,112068.59238352106
2908,130060.94737514252
2909,156365.31718959418
2910,79938.91317033995
2911,86839.63659466952
2912,146413.03023245625
2913,83641.64462709006
2914,80160.43722013471
2915,86713.47061246482
2916,85805.69455717521
2917,168806.18753324967
2918,118867.74459076309
2919,232089.77514343447
