,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_-1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2
169,-0.5862546971341395,0,-0.4277498243653929,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0.09148455686415553,0,0,1,0,0,1,0,1,0
170,0.06506770928861587,0,-0.5320292456346181,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,1,0,1,0
171,-0.21504391845987406,0,-0.5560227407939088,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,1,0,1,0
172,-0.5120125413992864,0,-0.5763249290056164,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,0,0,0,0,1,2,0,0,1
173,-0.03538564379832689,0,-0.5557126710103119,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,1,0,1,0
174,0.750104106093216,0,-0.7583854609560586,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.5647235630965959,0,0,0,0,1,7,1,0,0
175,-1.105949787278111,0,-0.1296767883480502,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.22420951589993884,0,0,0,1,0,3,0,0,1
176,-0.7347390086038457,0,-0.41113894310126853,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.7503663038400961,0,0,1,0,0,1,0,1,0
177,1.7894942863811591,1,0.9571067292385502,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,2,0,0,1
178,0.4531354831538037,1,-0.36961173994095764,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2.1961117086247848,0,0,1,0,0,4,0,0,1
179,2.5319158437296903,1,0.9570021422083685,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2.7222684965649417,0,1,0,0,0,3,0,0,1
180,0.0076825487446851885,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,1,0,1,0
181,0.5273776388886567,1,0.9570021422083685,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.5124099872162814,0,1,0,0,0,3,0,0,1
182,-0.8832233200735518,1,0.8706673944469947,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3.6693507148572246,0,1,0,0,0,2,0,0,1
183,0.5736408068739247,0,-0.5172640178442853,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,1,0,1,0
184,-0.21504391845987406,1,5.001751730022651,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2.6170371389769103,0,1,0,0,0,3,0,0,1
185,0.750104106093216,0,0.09180162850694129,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,1,0,1,0
186,-0.6604968528689925,0,-0.31424213572720977,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0.9333354175684072,0,0,1,0,0,2,0,0,1
187,-0.9574654758084049,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,3,0,0,1
188,-0.9778320676663077,0,-0.6226340525298418,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-1.2765230917802535,0,0,0,0,1,11,1,0,0
189,0.750104106093216,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.2765230917802535,0,0,0,1,0,1,0,1,0
190,0.3046511716840975,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,0,0,0,1,0,2,0,0,1
191,0.9070179189898504,0,0.8300630180235796,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,1,0,1,0
192,-1.365797332350097,0,-0.7325902564533048,3,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0.6176413448043128,0,0,0,0,1,3,0,0,1
193,2.3091893765251306,0,-0.17766377866663172,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,1,0,1,0,1,0
194,-1.6256448774220826,0,-0.28963342274332177,2,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0.19671591445218697,0,0,0,1,0,3,0,0,1
195,0.23040901594924443,0,-0.5095713341655219,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.6176413448043128,1,0,0,0,0,1,0,1,0
196,-1.7741291888917887,1,0.8965065430800769,1,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0.4071786296282499,0,1,0,0,0,3,0,0,1
197,-0.8832233200735518,0,-0.5154183643704937,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.013746800723875921,1,0,0,0,0,1,0,1,0
198,-0.5120125413992864,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.30194727204021843,0,0,1,0,0,1,0,1,0
199,0.04080433625657367,0,-0.4905020424743071,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.2490294903325014,0,0,1,0,0,1,0,1,0
200,-0.25005009948533197,0,-0.5172640178442853,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.960829019016159,1,0,0,0,0,1,0,1,0
201,-2.1950822119084057,0,-0.7350511277516937,3,0,1,0,0,1,0,3,0,0,0,0,1,0,0,1.2490294903325014,0,0,0,0,1,3,0,0,1
202,1.2697991962371875,1,2.270041858275783,1,0,0,1,0,1,0,5,0,0,0,0,0,0,1,-0.5399035886640332,0,1,0,0,0,2,0,0,1
203,-1.6256448774220826,0,-0.4495900571385935,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.11897815831190738,0,0,1,0,0,3,0,0,1
204,-0.3635282299295802,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,1,0,1,0
205,0.9573315651022418,0,0.8109937263323649,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,1,0,1,0
206,0.3788933274189506,0,-0.5172640178442853,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.3294408734879703,1,0,0,0,0,1,0,1,0
207,-0.4377703856644333,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,1,0,1,0
208,0.23040901594924443,1,0.9571030379316028,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0.19671591445218697,0,1,0,0,0,1,0,1,0
209,-0.3635282299295802,0,-0.5065001667851327,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,1,0,1,0
210,0.15616686021439136,0,-0.5351053347576041,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.013746800723875921,1,0,0,0,0,1,0,1,0
211,0.08919154197023298,0,-0.56894231511045,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,1,0,1,0
212,-0.9574654758084049,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,1,0,1,0
213,2.2349472207902776,0,-0.1296767883480502,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.7751862782726588,0,0,0,1,0,2,0,0,1
214,0.6016197946235099,0,-0.5154183643704937,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1.1437981327444702,1,0,0,0,0,7,1,0,0
215,0.8985884175629222,1,2.048194310726033,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.6451349462520647,0,1,0,0,0,1,0,1,0
216,-0.5985810574292493,0,-0.5077256806917303,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.11897815831190738,1,0,0,0,0,1,0,1,0
217,2.0122207535857184,0,1.953451380955889,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,3,0,0,1
218,1.4925256634417468,1,2.0334290829357,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.7751862782726588,0,1,0,0,0,3,0,0,1
219,-0.2114219475012457,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.4071786296282499,0,0,1,0,0,1,0,1,0
220,0.0076825487446851885,0,-0.06631181328583714,2,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0.30194727204021843,0,0,0,1,0,2,0,0,1
221,-0.6604968528689925,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.5399035886640332,0,0,1,0,0,1,0,1,0
222,-0.5862546971341395,1,-0.31424213572720977,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.11897815831190738,0,0,1,0,0,1,0,1,0
223,-0.6604968528689925,0,-0.5138827806802991,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.19671591445218697,1,0,0,0,0,1,0,1,0
224,1.715252130646306,0,0.9368008497198951,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2.1961117086247848,0,1,0,0,0,1,0,1,0
225,-0.12448404768888666,0,-0.7142370783099211,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2.1961117086247848,0,0,0,0,1,3,0,0,1
226,-0.5120125413992864,0,-0.5138827806802991,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,1,0,1,0
227,-0.43941855149694836,0,-0.5172640178442853,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.5399035886640332,1,0,0,0,0,1,0,1,0
228,0.7872251839606426,0,-0.5320292456346181,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,1,0,1,0
229,0.4531354831538037,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.7228727023923442,0,0,0,1,0,1,0,1,0
230,-1.1801919430129642,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.013746800723875921,0,0,0,1,0,1,0,1,0
231,-0.6604968528689925,0,0.8706673944469947,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,1,0
232,-0.6604968528689925,0,-0.609856761317462,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,2,0,0,1
233,0.05062942354132329,0,-0.5077256806917303,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,1,0,1,0
234,0.6758619503583629,1,1.5418688106468892,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,2,0,0,1
235,-0.7347390086038457,0,-0.5095713341655219,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,1,0,1,0
236,2.5319158437296903,1,1.6882918833366718,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,2,0,0,1
237,-0.7347390086038457,0,-0.5560227407939088,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,1,0,1,0
238,-0.8832233200735518,0,-0.1296767883480502,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.6451349462520647,0,0,0,1,0,3,0,0,1
239,1.3440413519720407,1,1.5295656845905945,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.6699549206846274,0,1,0,0,0,2,0,0,1
240,1.8637364421160123,0,0.9571030379316028,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.4594922055085644,0,1,0,0,0,1,0,1,0
241,1.1213148847674814,0,0.01797548955527746,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.19671591445218697,0,0,0,1,0,3,0,0,1
242,1.1213148847674814,1,0.8965065430800769,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.09148455686415553,0,1,0,0,0,3,0,0,1
243,-0.07082945526631432,0,-0.5071129237384315,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,1,0,1,0
244,-1.8588748530311094,0,-0.6566108551155508,3,0,1,0,0,1,0,3,0,0,0,0,1,0,0,1.4594922055085644,0,0,0,0,1,4,0,0,1
245,0.8243462618280691,1,0.8249874709706526,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.4346722310760017,0,0,0,1,0,2,0,0,1
246,-0.5862546971341395,0,-0.31424213572720977,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.0385667751564387,0,0,1,0,0,1,0,1,0
247,0.8985884175629222,0,-0.28963342274332177,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,3,0,0,1
248,-0.0665596069901679,0,-0.1296767883480502,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.354260847920533,0,0,0,1,0,2,0,0,1
249,-0.09150509201905387,0,-0.5558677059021103,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.4594922055085644,0,0,0,0,1,2,0,0,1
250,-2.1512793400248422,0,-0.5772477557425122,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.6451349462520647,0,0,0,0,1,4,0,0,1
251,-0.7347390086038457,0,-0.5043444435277441,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.354260847920533,0,0,1,0,0,1,0,1,0
252,-0.21504391845987406,1,3.959523517729029,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,2,0,0,1
253,-0.4377703856644333,0,-0.40098784899541484,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,1,0,1,0
254,0.1932879380818179,0,-0.3880682746788736,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,1,0,1,0
255,-0.10670170913872003,0,-0.5320292456346181,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,1,0,1,0
256,0.9775594315750729,0,-0.5172640178442853,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-1.2765230917802535,1,0,0,0,0,1,0,1,0
257,-0.14080176272502098,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.6451349462520647,0,0,1,0,0,1,0,1,0
258,-0.8089811643386987,0,-0.1296767883480502,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.4346722310760017,0,0,0,1,0,1,0,1,0
259,-0.6604968528689925,0,-0.5154183643704937,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,1,0,1,0
260,0.4902565610212302,0,-0.4471291858402047,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.9333354175684072,0,0,1,0,0,2,0,0,1
261,-0.6604968528689925,0,-0.5095713341655219,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.19671591445218697,1,0,0,0,0,1,0,1,0
262,-0.0665596069901679,0,-0.5234161960902572,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2.3013430662128163,1,0,0,0,0,3,0,0,1
263,-2.1453399675660543,0,-0.639693595374777,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0.09148455686415553,0,0,0,0,1,3,0,0,1
264,0.0076825487446851885,0,-0.1490561498228619,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1.1437981327444702,0,0,0,1,0,1,0,1,0
265,-0.15730719773288157,0,-0.5065001667851327,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.6451349462520647,1,0,0,0,0,1,0,1,0
266,0.5469103890354932,0,-1.0894165947196799,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.0385667751564387,0,0,0,0,1,1,0,1,0
267,-0.15249884265466385,0,-0.5320292456346181,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.013746800723875921,1,0,0,0,0,1,0,1,0
268,-0.5233856803691099,0,-0.4951161761587861,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.013746800723875921,0,0,1,0,0,1,0,1,0
269,-0.9574654758084049,0,-0.4498976660508921,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,1,0,1,0
270,1.1955570405023346,1,1.687985504860022,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.09148455686415553,0,1,0,0,0,1,0,1,0
271,0.9928427255742388,0,-0.5172640178442853,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,1,0,1,0
272,-0.2892860741947271,1,3.959523517729029,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.8804176358606903,0,1,0,0,0,2,0,0,1
273,-0.6826712833941142,0,-0.5172640178442853,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.960829019016159,1,0,0,0,0,2,0,0,1
274,-0.15325823677842057,0,-0.5560227407939088,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,1,0,1,0
275,-0.7347390086038457,0,-0.1296767883480502,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0.8281040599803757,0,0,0,1,0,2,0,0,1
276,-0.14080176272502098,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,1,0,1,0
277,0.750104106093216,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.6451349462520647,0,0,0,1,0,2,0,0,1
278,0.0076825487446851885,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,2,0,0,1
279,-0.5862546971341395,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,1,0,1,0
280,-0.5120125413992864,0,-0.4498976660508921,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.5399035886640332,0,0,1,0,0,1,0,1,0
281,-2.1639005064997674,0,-0.7504315733666236,3,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0.30194727204021843,0,0,0,0,1,3,0,0,1
282,-0.42907129606516314,0,-0.5172640178442853,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.6451349462520647,1,0,0,0,0,1,0,1,0
283,-1.5514027216872295,0,-0.7142370783099211,3,0,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.11897815831190738,0,0,0,0,1,3,0,0,1
284,-2.071097811831201,0,-0.592012983532845,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.013746800723875921,0,0,0,0,1,3,0,0,1
285,0.4531354831538037,0,-0.5541770873201172,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,1,0,1,0
286,-0.05257865065551656,0,-0.5541770873201172,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.1437981327444702,1,0,0,0,0,1,0,1,0
287,-0.4377703856644333,1,1.9472998179277414,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,2,0,0,1
288,-0.14599761457641858,1,-0.5557126710103119,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,1,0,1,0
289,0.01004641682094568,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,1,0,1,0
290,1.1874914014973352,0,1.834098507766208,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.8281040599803757,0,1,0,0,0,1,0,1,0
291,0.0076825487446851885,0,-0.5763249290056164,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1.1437981327444702,0,0,0,0,1,1,0,1,0
292,-0.03996310315424771,0,-0.5557126710103119,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,1,0,1,0
293,1.715252130646306,1,0.9250108153293145,1,0,1,0,0,1,0,5,0,0,0,0,0,0,1,-0.6451349462520647,0,1,0,0,0,3,0,0,1
294,0.4531354831538037,0,-0.3880682746788736,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,1,0,1,0
295,-0.2892860741947271,0,-0.5065001667851327,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,1,0,1,0
296,-2.1453399675660543,0,-0.3220086455449248,2,0,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.6451349462520647,0,0,1,0,0,4,0,0,1
297,-0.10743703006623924,0,-0.5559193841993764,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,3,0,0,1
298,0.0076825487446851885,0,2.2696727275810242,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,1,0,1,0
299,-0.0665596069901679,0,-0.5095713341655219,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,1,0,1,0
300,0.15616686021439136,0,-0.5154183643704937,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,1,0,1,0
301,0.056345804355910696,1,0.02135672671926365,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,1,0,1,0
302,0.9728305732977752,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,2,0,0,1
303,-0.4377703856644333,0,-0.4498976660508921,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,1,0,1,0
304,-0.36018325930488193,0,-0.5172640178442853,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0.6176413448043128,1,0,0,0,0,1,0,1,0
305,2.5319158437296903,1,0.8706673944469947,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3.248425284505099,0,1,0,0,0,3,0,0,1
306,0.0076825487446851885,1,0.7753086316344291,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.9333354175684072,0,0,0,1,0,4,0,0,1
307,-2.1579611340409794,0,-0.7442793951206517,3,0,1,0,0,1,0,3,0,0,0,0,1,0,0,-0.22420951589993884,0,0,0,0,1,2,0,0,1
308,1.8637364421160123,1,0.636269403275462,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,3,0,0,1
309,1.1213148847674814,0,-0.5686359366338006,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.5647235630965959,0,0,0,0,1,2,0,0,1
310,-0.8832233200735518,0,-0.4498976660508921,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,1,0,1,0
311,-0.5862546971341395,0,-0.5560227407939088,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,0,0,0,0,1,1,0,1,0
312,0.032689645799364106,0,-0.5301835921608264,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,1,0,1,0
313,0.5273776388886567,0,-0.5172640178442853,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.8555976614281275,1,0,0,0,0,1,0,1,0
314,1.8637364421160123,1,1.4139041183484964,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.0385667751564387,0,1,0,0,0,1,0,1,0
315,-0.9574654758084049,0,-0.5184969143647781,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.7503663038400961,1,0,0,0,0,1,0,1,0
316,2.0122207535857184,1,2.516271718649969,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.19671591445218697,0,1,0,0,0,2,0,0,1
317,-0.8089811643386987,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,1,0,1,0
318,-0.21504391845987406,0,-0.5095713341655219,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,1,0,1,0
319,-0.5862546971341395,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,3,0,0,1
320,-0.2892860741947271,0,-0.5154183643704937,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.013746800723875921,1,0,0,0,0,1,0,1,0
321,-0.3635282299295802,1,-0.5557126710103119,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,1,0,1,0
322,-0.2892860741947271,1,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,1,0,1,0
323,0.23040901594924443,0,0.8706673944469947,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,1,0,1,0
324,0.6758619503583629,0,2.811141315454634,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.5399035886640332,0,1,0,0,0,1,0,1,0
325,-0.5120125413992864,0,-0.56894231511045,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.3817544493682847,0,0,0,0,1,1,0,1,0
326,-1.3286762544826702,1,-0.36961173994095764,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0.09148455686415553,0,0,1,0,0,4,0,0,1
327,1.1955570405023346,0,1.834098507766208,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1.6699549206846274,0,1,0,0,0,1,0,1,0
328,-0.0665596069901679,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.19671591445218697,0,0,0,1,0,2,0,0,1
329,-0.6604968528689925,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,1,0,1,0
330,1.3440413519720407,0,-0.41113894310126853,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2.8274998541529732,0,0,1,0,0,3,0,0,1
331,0.6758619503583629,1,1.1032197321447357,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.09148455686415553,0,1,0,0,0,1,0,1,0
332,-0.18724487985060476,0,-0.5560227407939088,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,1,0,1,0
333,-0.8089811643386987,0,-0.7020336175412112,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.0385667751564387,0,0,0,0,1,3,0,0,1
334,-0.21504391845987406,0,-0.5065001667851327,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.4869858069563162,1,0,0,0,0,1,0,1,0
335,0.0076825487446851885,1,0.8300630180235796,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,0,0,0,1,0,1,0,1,0
336,0.15616686021439136,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,1,0,1,0
337,0.6758619503583629,0,-0.5557126710103119,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,3,0,0,1
338,-0.3635282299295802,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,1,0,1,0
339,-0.8056698478130887,0,-0.5557126710103119,3,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.6451349462520647,0,0,0,0,1,1,0,1,0
